namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
FORECAST_DAYAHEAD_GFS,5.0,80.0,2,1.2344339168635088e-06,0.0,8.751723601604412e-07
FORECAST_DAYAHEAD_GFS,5.0,80.0,3,2.973371672965186e-05,0.0,2.1080216811614785e-05
FORECAST_DAYAHEAD_GFS,5.0,80.0,4,0.0007155485779435367,-1.4210854715202004e-14,0.0005073036829500668
FORECAST_DAYAHEAD_GFS,5.0,80.0,5,0.016853930622829694,-1.4210854715202004e-14,0.011951133763698404
FORECAST_DAYAHEAD_GFS,5.0,80.0,6,0.2628037761910491,-2.842170943040401e-14,0.18677885170261135
FORECAST_DAYAHEAD_GFS,5.0,80.0,7,0.37254294663785004,0.0,0.2650417643806975
FORECAST_DAYAHEAD_GFS,5.0,80.0,8,0.031833963533159704,0.0,0.022578039100278884
FORECAST_DAYAHEAD_GFS,5.0,80.0,9,0.0013794160984161863,0.0,0.000977973597526654
FORECAST_DAYAHEAD_GFS,5.0,80.0,10,5.736997380267894e-05,-2.842170943040401e-14,4.0673415803380986e-05
FORECAST_DAYAHEAD_GFS,5.0,80.0,11,2.381875503942865e-06,-2.842170943040401e-14,1.688670107495659e-06
FORECAST_DAYAHEAD_GFS,5.0,80.0,12,9.88831061476958e-08,0.0,7.01048210449736e-08
FORECAST_DAYAHEAD_GFS,5.0,80.0,13,4.105118023289833e-09,0.0,2.9103916866346577e-09
FORECAST_DAYAHEAD_GFS,5.0,80.0,14,1.7041656974470243e-10,0.0,1.2084020694446756e-10
FORECAST_DAYAHEAD_GFS,5.0,80.0,15,7.105427357601002e-12,0.0,5.0237899815065174e-12
FORECAST_DAYAHEAD_GFS,5.0,80.0,16,3.410605131648481e-13,0.0,2.355453808753792e-13
FORECAST_DAYAHEAD_GFS,5.0,80.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,5.0,80.0,18,5.684341886080802e-14,0.0,4.068158917906128e-14
FORECAST_DAYAHEAD_GFS,5.0,80.0,19,5.684341886080802e-14,0.0,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,5.0,80.0,20,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,5.0,80.0,21,1.1368683772161603e-13,-5.684341886080802e-14,5.251970579591873e-14
FORECAST_DAYAHEAD_GFS,5.0,80.0,22,1.1368683772161603e-13,0.0,5.176398717648489e-14
FORECAST_DAYAHEAD_GFS,5.0,80.0,23,0.0,-1.1368683772161603e-13,7.101960449681704e-14
FORECAST_DAYAHEAD_GFS,5.0,100.0,0,1.6456844775802892e-09,0.0,1.1667351484198211e-09
FORECAST_DAYAHEAD_GFS,5.0,100.0,1,3.964099448694469e-08,0.0,2.8104139145890635e-08
FORECAST_DAYAHEAD_GFS,5.0,100.0,2,9.54865683411299e-07,0.0,6.769678363029792e-07
FORECAST_DAYAHEAD_GFS,5.0,100.0,3,2.299998131150005e-05,0.0,1.6306221121673255e-05
FORECAST_DAYAHEAD_GFS,5.0,100.0,4,0.0005536175706879476,0.0,0.00039249853708709644
FORECAST_DAYAHEAD_GFS,5.0,100.0,5,0.01310565405553632,0.0,0.009292805911745963
FORECAST_DAYAHEAD_GFS,5.0,100.0,6,0.22216586786311154,0.0,0.15782513632082104
FORECAST_DAYAHEAD_GFS,5.0,100.0,7,0.4122115449820001,0.0,0.2931816163522102
FORECAST_DAYAHEAD_GFS,5.0,100.0,8,0.04063218979916883,0.0,0.028821987020305168
FORECAST_DAYAHEAD_GFS,5.0,100.0,9,0.0017822993887079974,0.0,0.0012636136238712268
FORECAST_DAYAHEAD_GFS,5.0,100.0,10,7.41652353895006e-05,0.0,5.258071020031967e-05
FORECAST_DAYAHEAD_GFS,5.0,100.0,11,3.079245885828641e-06,0.0,2.183082378296993e-06
FORECAST_DAYAHEAD_GFS,5.0,100.0,12,1.2783442571162595e-07,0.0,9.063030646497831e-08
FORECAST_DAYAHEAD_GFS,5.0,100.0,13,5.307015271682758e-09,0.0,3.762487617510678e-09
FORECAST_DAYAHEAD_GFS,5.0,100.0,14,2.2032509150449187e-10,0.0,1.5619555565589965e-10
FORECAST_DAYAHEAD_GFS,5.0,100.0,15,9.15179043659009e-12,0.0,6.512897302185463e-12
FORECAST_DAYAHEAD_GFS,5.0,100.0,16,3.979039320256561e-13,0.0,2.7275596654801824e-13
FORECAST_DAYAHEAD_GFS,5.0,100.0,17,5.684341886080802e-14,0.0,3.3216378471409915e-14
FORECAST_DAYAHEAD_GFS,5.0,100.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,5.0,100.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,5.0,100.0,20,5.684341886080802e-14,0.0,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,5.0,100.0,21,5.684341886080802e-14,-5.684341886080802e-14,3.660266635374595e-14
FORECAST_DAYAHEAD_GFS,5.0,100.0,22,0.0,-1.1368683772161603e-13,6.462881562875861e-14
FORECAST_DAYAHEAD_GFS,5.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,0,1.9237944570704713e-10,0.0,1.3527504918711e-10
FORECAST_DAYAHEAD_GFS,10.0,20.0,1,1.0624901847222645e-08,0.0,7.47116845101147e-09
FORECAST_DAYAHEAD_GFS,10.0,20.0,2,5.868107280093682e-07,0.0,4.1263087704215854e-07
FORECAST_DAYAHEAD_GFS,10.0,20.0,3,3.2408390055138625e-05,0.0,2.2788788800620575e-05
FORECAST_DAYAHEAD_GFS,10.0,20.0,4,0.0017867018971458037,-1.4210854715202004e-14,0.0012563827452766758
FORECAST_DAYAHEAD_GFS,10.0,20.0,5,0.08978819673200178,0.0,0.06320518406777685
FORECAST_DAYAHEAD_GFS,10.0,20.0,6,0.7459137180440507,0.0,0.5273129496682153
FORECAST_DAYAHEAD_GFS,10.0,20.0,7,0.0828417177964127,-2.842170943040401e-14,0.058308751662166376
FORECAST_DAYAHEAD_GFS,10.0,20.0,8,0.0016359270317707342,0.0,0.0011503586607871856
FORECAST_DAYAHEAD_GFS,10.0,20.0,9,2.9669040742419384e-05,0.0,2.0862544800073755e-05
FORECAST_DAYAHEAD_GFS,10.0,20.0,10,5.372085354338196e-07,0.0,3.77751826684935e-07
FORECAST_DAYAHEAD_GFS,10.0,20.0,11,9.726790040076594e-09,0.0,6.839631389861333e-09
FORECAST_DAYAHEAD_GFS,10.0,20.0,12,1.7615775504964404e-10,0.0,1.238346012233984e-10
FORECAST_DAYAHEAD_GFS,10.0,20.0,13,3.183231456205249e-12,0.0,2.240883765091851e-12
FORECAST_DAYAHEAD_GFS,10.0,20.0,14,5.684341886080802e-14,-5.684341886080802e-14,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,15,0.0,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,16,5.684341886080802e-14,0.0,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,20,1.1368683772161603e-13,-5.684341886080802e-14,4.2574757252379617e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,21,5.684341886080802e-14,-1.1368683772161603e-13,4.1638934023537195e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,22,0.0,-1.1368683772161603e-13,8.136317835812256e-14
FORECAST_DAYAHEAD_GFS,10.0,20.0,23,0.0,-2.2737367544323206e-13,1.0043688787377191e-13
FORECAST_DAYAHEAD_GFS,10.0,50.0,0,1.3087486649965285e-10,0.0,9.202788915672174e-11
FORECAST_DAYAHEAD_GFS,10.0,50.0,1,7.228301512895996e-09,0.0,5.082766257230021e-09
FORECAST_DAYAHEAD_GFS,10.0,50.0,2,3.9921746974869166e-07,0.0,2.807199130752962e-07
FORECAST_DAYAHEAD_GFS,10.0,50.0,3,2.20482165644853e-05,0.0,1.550376643104937e-05
FORECAST_DAYAHEAD_GFS,10.0,50.0,4,0.0012162334588765589,0.0,0.0008552337330844746
FORECAST_DAYAHEAD_GFS,10.0,50.0,5,0.06293170276879323,0.0,0.04428192746821643
FORECAST_DAYAHEAD_GFS,10.0,50.0,6,0.7331421130541003,0.0,0.5182749880766567
FORECAST_DAYAHEAD_GFS,10.0,50.0,7,0.11710327606942883,0.0,0.08247399567215313
FORECAST_DAYAHEAD_GFS,10.0,50.0,8,0.0024027670087320985,0.0,0.0016895991665620827
FORECAST_DAYAHEAD_GFS,10.0,50.0,9,4.360998201491384e-05,0.0,3.0665477565111295e-05
FORECAST_DAYAHEAD_GFS,10.0,50.0,10,7.896441047705594e-07,0.0,5.552583196398866e-07
FORECAST_DAYAHEAD_GFS,10.0,50.0,11,1.4297455663836445e-08,0.0,1.0053631140083637e-08
FORECAST_DAYAHEAD_GFS,10.0,50.0,12,2.588649294921197e-10,0.0,1.820077850326139e-10
FORECAST_DAYAHEAD_GFS,10.0,50.0,13,4.661160346586257e-12,0.0,3.2708797636144402e-12
FORECAST_DAYAHEAD_GFS,10.0,50.0,14,1.1368683772161603e-13,-5.684341886080802e-14,4.862379926000253e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,15,0.0,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,16,5.684341886080802e-14,0.0,2.8072963591784787e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,18,5.684341886080802e-14,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,19,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,20,5.684341886080802e-14,-5.684341886080802e-14,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,21,5.684341886080802e-14,-1.1368683772161603e-13,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,22,0.0,-1.1368683772161603e-13,8.327786804707439e-14
FORECAST_DAYAHEAD_GFS,10.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,0,8.903811021809815e-11,0.0,6.260964243385591e-11
FORECAST_DAYAHEAD_GFS,10.0,80.0,1,4.9175383765032166e-09,0.0,3.457894416052892e-09
FORECAST_DAYAHEAD_GFS,10.0,80.0,2,2.7159452287151e-07,0.0,1.9097859129184126e-07
FORECAST_DAYAHEAD_GFS,10.0,80.0,3,1.4999887653743826e-05,0.0,1.0547553399528721e-05
FORECAST_DAYAHEAD_GFS,10.0,80.0,4,0.0008277531855895859,0.0,0.0005820595092909469
FORECAST_DAYAHEAD_GFS,10.0,80.0,5,0.04371225149041891,0.0,0.03075059561277541
FORECAST_DAYAHEAD_GFS,10.0,80.0,6,0.6890930795135404,-2.842170943040401e-14,0.4870645261433087
FORECAST_DAYAHEAD_GFS,10.0,80.0,7,0.16312294867455535,-2.842170943040401e-14,0.11486960748298856
FORECAST_DAYAHEAD_GFS,10.0,80.0,8,0.003527765491980972,0.0,0.002480708403868412
FORECAST_DAYAHEAD_GFS,10.0,80.0,9,6.410108849763674e-05,0.0,4.507433203659256e-05
FORECAST_DAYAHEAD_GFS,10.0,80.0,10,1.1606994974044937e-06,0.0,8.161753612911429e-07
FORECAST_DAYAHEAD_GFS,10.0,80.0,11,2.1015836182414205e-08,-5.684341886080802e-14,1.477783308491685e-08
FORECAST_DAYAHEAD_GFS,10.0,80.0,12,3.8050984585424885e-10,0.0,2.6759778865957095e-10
FORECAST_DAYAHEAD_GFS,10.0,80.0,13,6.87805368215777e-12,0.0,4.84377815670956e-12
FORECAST_DAYAHEAD_GFS,10.0,80.0,14,1.7053025658242404e-13,0.0,9.561306868821761e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,15,0.0,-5.684341886080802e-14,1.775490112420426e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,16,5.684341886080802e-14,0.0,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,18,0.0,-5.684341886080802e-14,3.660266635374595e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,19,1.1368683772161603e-13,-5.684341886080802e-14,3.8695909876481535e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,20,1.1368683772161603e-13,-5.684341886080802e-14,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,21,5.684341886080802e-14,-1.1368683772161603e-13,4.9427552872457583e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,22,0.0,-1.1368683772161603e-13,7.739181975296307e-14
FORECAST_DAYAHEAD_GFS,10.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,0,6.887290737722651e-11,0.0,4.842987395875006e-11
FORECAST_DAYAHEAD_GFS,10.0,100.0,1,3.8038336924728355e-09,0.0,2.6747658329521134e-09
FORECAST_DAYAHEAD_GFS,10.0,100.0,2,2.1008512618436725e-07,0.0,1.4772669994084884e-07
FORECAST_DAYAHEAD_GFS,10.0,100.0,3,1.1602826248235942e-05,0.0,8.158822855057067e-06
FORECAST_DAYAHEAD_GFS,10.0,100.0,4,0.0006404102871897521,-1.4210854715202004e-14,0.0004503230527046475
FORECAST_DAYAHEAD_GFS,10.0,100.0,5,0.03415800196499674,0.0,0.024026778766387685
FORECAST_DAYAHEAD_GFS,10.0,100.0,6,0.645207840152878,0.0,0.45586522233317256
FORECAST_DAYAHEAD_GFS,10.0,100.0,7,0.20121916079571633,-2.842170943040401e-14,0.1417034211671575
FORECAST_DAYAHEAD_GFS,10.0,100.0,8,0.00455583005756921,0.0,0.0032036658183967727
FORECAST_DAYAHEAD_GFS,10.0,100.0,9,8.286722655270751e-05,0.0,5.827023418069409e-05
FORECAST_DAYAHEAD_GFS,10.0,100.0,10,1.500532363252205e-06,0.0,1.0551374849279497e-06
FORECAST_DAYAHEAD_GFS,10.0,100.0,11,2.716890890042123e-08,0.0,1.910451890811941e-08
FORECAST_DAYAHEAD_GFS,10.0,100.0,12,4.919229468214326e-10,0.0,3.4593018630583096e-10
FORECAST_DAYAHEAD_GFS,10.0,100.0,13,8.924416761146858e-12,0.0,6.264323154327108e-12
FORECAST_DAYAHEAD_GFS,10.0,100.0,14,1.7053025658242404e-13,0.0,1.2617227886298408e-13
FORECAST_DAYAHEAD_GFS,10.0,100.0,15,0.0,-5.684341886080802e-14,2.1745224093933925e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,2.3487526463592797e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,19,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,20,5.684341886080802e-14,-5.684341886080802e-14,4.6128586245725335e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,5.472428055568718e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,22,0.0,-1.1368683772161603e-13,4.6975052927185595e-14
FORECAST_DAYAHEAD_GFS,10.0,100.0,23,0.0,-1.1368683772161603e-13,6.876443636760244e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,0,8.963496611613664e-12,0.0,6.238545480005594e-12
FORECAST_DAYAHEAD_GFS,15.0,20.0,1,1.317502551501093e-09,0.0,9.170755015155636e-10
FORECAST_DAYAHEAD_GFS,15.0,20.0,2,1.9366301984291567e-07,0.0,1.3480302096923295e-07
FORECAST_DAYAHEAD_GFS,15.0,20.0,3,2.846636574815875e-05,0.0,1.981458625760636e-05
FORECAST_DAYAHEAD_GFS,15.0,20.0,4,0.004170350140412893,0.0,0.0029029195902559486
FORECAST_DAYAHEAD_GFS,15.0,20.0,5,0.41496561333210025,0.0,0.28971745687972883
FORECAST_DAYAHEAD_GFS,15.0,20.0,6,0.5930098021321868,0.0,0.41433418507461023
FORECAST_DAYAHEAD_GFS,15.0,20.0,7,0.0074099660993738325,0.0,0.005158060518322038
FORECAST_DAYAHEAD_GFS,15.0,20.0,8,5.0711773184275444e-05,0.0,3.5298953442245145e-05
FORECAST_DAYAHEAD_GFS,15.0,20.0,9,3.4500962442507443e-07,-2.842170943040401e-14,2.401508639609813e-07
FORECAST_DAYAHEAD_GFS,15.0,20.0,10,2.3471216081816237e-09,-5.684341886080802e-14,1.633755407548653e-09
FORECAST_DAYAHEAD_GFS,15.0,20.0,11,1.5973000699887052e-11,0.0,1.1091416175731678e-11
FORECAST_DAYAHEAD_GFS,15.0,20.0,12,1.1368683772161603e-13,0.0,8.280334641778293e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,13,5.684341886080802e-14,0.0,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,14,5.684341886080802e-14,0.0,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,17,5.684341886080802e-14,0.0,3.660266635374595e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,19,5.684341886080802e-14,-5.684341886080802e-14,4.1638934023537195e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,20,1.7053025658242404e-13,0.0,8.232608972555905e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,21,1.1368683772161603e-13,0.0,8.327786804707439e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.739181975296307e-14
FORECAST_DAYAHEAD_GFS,15.0,20.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,7.101960449681704e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,0,6.0964566728216596e-12,0.0,4.243014643026865e-12
FORECAST_DAYAHEAD_GFS,15.0,50.0,1,8.96321239451936e-10,-7.105427357601002e-15,6.239013722641193e-10
FORECAST_DAYAHEAD_GFS,15.0,50.0,2,1.3175228730233357e-07,0.0,9.170881308130651e-08
FORECAST_DAYAHEAD_GFS,15.0,50.0,3,1.9366298872114385e-05,0.0,1.348030110061103e-05
FORECAST_DAYAHEAD_GFS,15.0,50.0,4,0.0028402174009443115,0.0,0.0019770195909205998
FORECAST_DAYAHEAD_GFS,15.0,50.0,5,0.3145922041531435,0.0,0.21941046284006008
FORECAST_DAYAHEAD_GFS,15.0,50.0,6,0.7197040267078165,-2.842170943040401e-14,0.5032956749939662
FORECAST_DAYAHEAD_GFS,15.0,50.0,7,0.010861414530126012,0.0,0.007560754152739264
FORECAST_DAYAHEAD_GFS,15.0,50.0,8,7.453993782746693e-05,0.0,5.188503485717517e-05
FORECAST_DAYAHEAD_GFS,15.0,50.0,9,5.071305508863588e-07,0.0,3.529983688791921e-07
FORECAST_DAYAHEAD_GFS,15.0,50.0,10,3.449997620919021e-09,0.0,2.401457600559887e-09
FORECAST_DAYAHEAD_GFS,15.0,50.0,11,2.347633198951371e-11,0.0,1.6326277225649513e-11
FORECAST_DAYAHEAD_GFS,15.0,50.0,12,2.2737367544323206e-13,0.0,1.4934183392662145e-13
FORECAST_DAYAHEAD_GFS,15.0,50.0,13,5.684341886080802e-14,0.0,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,14,5.684341886080802e-14,0.0,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,17,5.684341886080802e-14,0.0,3.438221818380122e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,19,5.684341886080802e-14,-5.684341886080802e-14,4.349044818786785e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,20,1.1368683772161603e-13,0.0,7.739181975296307e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,21,1.1368683772161603e-13,0.0,8.514951450475923e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,22,1.1368683772161603e-13,0.0,8.327786804707439e-14
FORECAST_DAYAHEAD_GFS,15.0,50.0,23,1.1368683772161603e-13,0.0,8.327786804707439e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,0,4.149569576838985e-12,0.0,2.885732777458566e-12
FORECAST_DAYAHEAD_GFS,15.0,80.0,1,6.097806704019604e-10,0.0,4.2445183000811914e-10
FORECAST_DAYAHEAD_GFS,15.0,80.0,2,8.963333897327175e-08,-7.105427357601002e-15,6.239107578313436e-08
FORECAST_DAYAHEAD_GFS,15.0,80.0,3,1.3175290959566155e-05,0.0,9.170925457906876e-06
FORECAST_DAYAHEAD_GFS,15.0,80.0,4,0.001933666029671599,0.0,0.0013459805071658168
FORECAST_DAYAHEAD_GFS,15.0,80.0,5,0.2321229763194026,0.0,0.16186027239378806
FORECAST_DAYAHEAD_GFS,15.0,80.0,6,0.8410444781566753,-2.842170943040401e-14,0.5888875990930735
FORECAST_DAYAHEAD_GFS,15.0,80.0,7,0.015899770484452347,0.0,0.011068341361948335
FORECAST_DAYAHEAD_GFS,15.0,80.0,8,0.0001095633566876586,0.0,7.626380940411303e-05
FORECAST_DAYAHEAD_GFS,15.0,80.0,9,7.454324020272907e-07,0.0,5.188731429293258e-07
FORECAST_DAYAHEAD_GFS,15.0,80.0,10,5.071200348538696e-09,-5.684341886080802e-14,3.529901241354189e-09
FORECAST_DAYAHEAD_GFS,15.0,80.0,11,3.4503955248510465e-11,0.0,2.4021839086806272e-11
FORECAST_DAYAHEAD_GFS,15.0,80.0,12,2.2737367544323206e-13,0.0,1.5143796217734548e-13
FORECAST_DAYAHEAD_GFS,15.0,80.0,13,5.684341886080802e-14,0.0,3.2008103197055846e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,14,5.684341886080802e-14,0.0,3.438221818380122e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,17,5.684341886080802e-14,0.0,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.970116584750816e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,19,5.684341886080802e-14,-5.684341886080802e-14,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,20,1.1368683772161603e-13,0.0,8.136317835812256e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,21,1.1368683772161603e-13,0.0,8.514951450475923e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,22,1.1368683772161603e-13,0.0,8.87745056210213e-14
FORECAST_DAYAHEAD_GFS,15.0,80.0,23,2.2737367544323206e-13,0.0,9.885510574491517e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,0,3.2081004519568523e-12,0.0,2.2336521692751536e-12
FORECAST_DAYAHEAD_GFS,15.0,100.0,1,4.716724788522697e-10,0.0,3.2832257077348034e-10
FORECAST_DAYAHEAD_GFS,15.0,100.0,2,6.9333616181666e-08,0.0,4.8261051767556015e-08
FORECAST_DAYAHEAD_GFS,15.0,100.0,3,1.0191439628215448e-05,-1.4210854715202004e-14,7.093955809128504e-06
FORECAST_DAYAHEAD_GFS,15.0,100.0,4,0.0014962677879850617,0.0,0.0010415152412073278
FORECAST_DAYAHEAD_GFS,15.0,100.0,5,0.1872082314614687,0.0,0.13055336603538797
FORECAST_DAYAHEAD_GFS,15.0,100.0,6,0.9145683293165661,-5.684341886080802e-14,0.6402655659366684
FORECAST_DAYAHEAD_GFS,15.0,100.0,7,0.020478099869848165,0.0,0.014255868366107406
FORECAST_DAYAHEAD_GFS,15.0,100.0,8,0.00014163800602773335,0.0,9.859003971784346e-05
FORECAST_DAYAHEAD_GFS,15.0,100.0,9,9.636823392611404e-07,-2.842170943040401e-14,6.7079037881042e-07
FORECAST_DAYAHEAD_GFS,15.0,100.0,10,6.556007292601862e-09,0.0,4.56342469234998e-09
FORECAST_DAYAHEAD_GFS,15.0,100.0,11,4.462208380573429e-11,0.0,3.1061135485759155e-11
FORECAST_DAYAHEAD_GFS,15.0,100.0,12,3.410605131648481e-13,0.0,2.0989116899420803e-13
FORECAST_DAYAHEAD_GFS,15.0,100.0,13,5.684341886080802e-14,-5.684341886080802e-14,1.985058292375408e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,15,0.0,-1.1368683772161603e-13,4.438725281051065e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.6975052927185595e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,19,5.684341886080802e-14,-1.1368683772161603e-13,4.5266293647113996e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.176398717648489e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,7.32053327074919e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
FORECAST_DAYAHEAD_GFS,15.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
FORECAST_DAYAHEAD_GFS,20.0,20.0,0,3.979039320256561e-13,0.0,2.7360645979533923e-13
FORECAST_DAYAHEAD_GFS,20.0,20.0,1,1.5570833511446835e-10,0.0,1.0729043726217312e-10
FORECAST_DAYAHEAD_GFS,20.0,20.0,2,6.091637061444999e-08,0.0,4.1974861063754035e-08
